shot_id,shot_made_flag
28841,0.2912037565771534
28848,0.7620442355646286
28882,0.6080296353417781
28884,0.30979399477837616
28904,0.381041136989103
28907,0.32761249492442995
28919,0.3718891419349791
28920,0.5593459305805272
28928,0.2584526327561058
28935,0.29998911735145917
28936,0.29947610585225004
28945,0.30021737991468905
28950,0.7627081876161719
28957,0.6575433770261521
28963,0.3601234451544537
28974,0.3451439702123217
28980,0.39561909069516954
28988,0.6191612861824807
28999,0.28663112640370964
29001,0.6162897665348379
29004,0.2851002362993039
29006,0.31647187172920016
29012,0.34404990665301843
29018,0.38497271688924917
29027,0.30973906459957423
29030,0.2834498651840809
29032,0.257873234348384
29039,0.30027392253825963
29043,0.33579026662954903
29056,0.7780371094964292
29064,0.7240134894482436
29068,0.2897067882429653
29069,0.268629950463821
29074,0.2247048435143655
29076,0.2999838284789548
29085,0.2727874708303787
29088,0.7009422315901593
29091,0.2565524798269243
29092,0.7166357790580473
29093,0.27880043960242434
29094,0.5128621868106205
29108,0.6638939933731944
29114,0.2956610093352482
29115,0.2286102270618502
29118,0.21861819775821117
29125,0.31119411933111885
29127,0.7252193941831554
29150,0.22976980342330233
29152,0.2155668498553146
29155,0.6682112840892654
29165,0.30049163512708543
29167,0.36143170209565373
29174,0.422430164995228
29180,0.3246527262324083
29185,0.3625245980048877
29190,0.32309813114394975
29192,0.9751399496155696
29194,0.3572897236239738
29220,0.3442727073133602
29231,0.5200600961299446
29237,0.6050451765299932
29240,0.5200253275586968
29247,0.38612571628885545
29256,0.3611607493535419
29275,0.3716230304464066
29278,0.3678405824563429
29280,0.8283959230127285
29286,0.3729163349684619
29288,0.7769395430094028
29305,0.7988765806090765
29327,0.37054431699718576
29329,0.7897100694400524
29333,0.36535282257304436
29335,0.37733533328240026
29342,0.9814566553985888
29344,0.3330704948549928
29353,0.3834840346309344
29358,0.3796507302733373
29373,0.33998721758393896
29392,0.3680265779028893
29393,0.5371920281009105
29395,0.9660691392363461
29403,0.7685364893501978
29405,0.5810982079788534
29410,0.313633132912598
29423,0.3308057453531855
29427,0.7517627670989387
29429,0.2946652330475442
29432,0.27651315883818994
29440,0.617185733747464
29447,0.31302518925983625
29448,0.2900746354834659
29452,0.6317992690403264
29455,0.2971983032930612
29461,0.24131426018713137
29466,0.280528153803663
29474,0.30911709730692943
29476,0.28870033679951757
29486,0.6030945508397915
29494,0.30758030134995806
29497,0.5901330667253337
29505,0.37689539862975086
29511,0.7372304293178003
29516,0.6441270032343912
29522,0.31786315286725386
29523,0.2860983880932665
29524,0.25381013680709047
29529,0.24532159283677685
29533,0.2992952938008641
29535,0.34068491525901357
29548,0.27144200236792426
29551,0.3401705751838365
29563,0.29623205831424465
29574,0.3913324149361956
29575,0.29944861142200213
29592,0.33434811179350954
29599,0.4726728509608722
29608,0.3003786050380956
29613,0.33883382940278295
29620,0.3406554529366275
29630,0.7403160766452005
29637,0.30636180967066684
29638,0.36335875093376135
29643,0.33824289604142976
29648,0.3560856517565074
29657,0.37439199142315654
29659,0.33837713302188716
29662,0.3661196034292999
29665,0.3307941884352496
29699,0.7396983882191541
29706,0.7568519687723486
29715,0.695409928942629
29716,0.32625139265436487
29717,0.3276689430772488
29721,0.6601811107962361
29731,0.37851655131581813
29735,0.2537979910357393
29739,0.5184734050451534
29742,0.5567800310071256
29747,0.9758867132483263
29749,0.6547364194170383
29754,0.9725411627648856
29773,0.3369387049771408
29777,0.5892586276650719
29779,0.29882526132845766
29783,0.322737076675284
29786,0.2910641334583237
29805,0.7012945395918272
29811,0.5625656202357836
29812,0.5989010886549299
29815,0.7454196922641094
29819,0.2570958599546262
29833,0.2991354120168652
29847,0.3466325944211362
29854,0.7439756061646758
29856,0.29044770522084257
29859,0.30507748945154894
29864,0.3839144542740743
29865,0.36924477193021643
29867,0.25807909029828185
29885,0.5875308210957387
29894,0.34313094115947074
29900,0.31820199838103963
29910,0.6192408437155507
29928,0.27939087463259776
29942,0.22997216950890012
29951,0.32729690947101875
29953,0.3175746197694775
29962,0.21172362838672634
29968,0.2795123643027583
29974,0.7391964032842506
29980,0.686157042601756
29987,0.28174390276604927
29993,0.6169140310024716
30001,0.7332369508298333
30005,0.7015789149048656
30015,0.2726131966756941
30034,0.24838437931343757
30041,0.20243705185277647
30044,0.278063953673264
30058,0.24831473378370028
30061,0.32780807683464014
30064,0.3571486663409084
30065,0.47114178684541325
30069,0.28003942886200434
30074,0.4170335070719969
30076,0.23711128082200053
30080,0.2983735910843277
30086,0.6913179245835496
30087,0.2380115129617328
30092,0.2456785937936915
30093,0.6881216424871729
30096,0.30511166737994877
30097,0.7253412900184035
30098,0.31802335744527754
30102,0.6997973487973221
30106,0.3191587453566071
30110,0.674166387002216
30111,0.9622769228851711
30122,0.21648128529827673
30128,0.23579960839584113
30130,0.6998609313179069
30131,0.2626313241760975
30132,0.3329938803179975
30135,0.3193514474741396
30137,0.7003516739914077
30157,0.7305067526291962
30158,0.6781759275200252
30162,0.3112381449757621
30170,0.7442215160461124
30174,0.3072290173262345
30195,0.7317154697889398
30196,0.3160039620143031
30204,0.395261681051578
30207,0.7639433175489921
30209,0.7553479473470305
30212,0.29987409646634494
30221,0.29916718738494175
30225,0.7375682779984781
30229,0.3699351724030076
30231,0.28434883938968686
30233,0.33133339501014303
30237,0.3661008762158434
30239,0.36509751114381594
30242,0.34970656178927084
30244,0.2941033293816789
30249,0.34633567068462934
30262,0.2602981691802201
30286,0.32704038749509146
30292,0.33367896528325713
30303,0.3049966106956161
30320,0.35836559651267547
30322,0.3569758973120092
30355,0.37564898888763687
30356,0.29043707171856
30372,0.4294984407449241
30375,0.29439588375118325
30379,0.3457250920300253
30384,0.3065850340217559
30386,0.26258633016128785
30394,0.3308585482952556
30395,0.24983654474384018
30396,0.30989455053255277
30397,0.28798816479108197
30402,0.3746567705525822
30413,0.2713229945134573
30416,0.3339159895936677
30420,0.317008464111366
30422,0.7618602258343594
30432,0.34411750346053127
30434,0.4517056460367534
30438,0.4161260891329758
30444,0.2712051581972907
30446,0.4621347131183749
30455,0.3411118102791063
30457,0.38948908696347856
30459,0.3844751707236162
30463,0.38846279246679216
30468,0.3987201157958418
30477,0.33028761243003124
30478,0.37187266595867674
30481,0.3575652471020822
30482,0.30454362496679055
30487,0.42903252754234555
30491,0.4089201932006259
30496,0.7866555192632593
30501,0.33071992606925305
30506,0.29590110793823377
30511,0.31228629946826647
30513,0.3457037490348249
30516,0.3055773976516727
30520,0.27215002058405974
30531,0.3190910855609564
30542,0.7613068296624209
30555,0.33840641509926095
30557,0.3452125284580855
30568,0.36341922046534686
30570,0.979671913575838
30584,0.3411265529462222
30594,0.7734837489175646
30614,0.34682840760376915
30617,0.25637746662879524
30618,0.6536059753641532
30631,0.298092568476851
30632,0.2632944099345
30634,0.6708702447163526
30636,0.269499544065473
30637,0.2570601876485372
30639,0.24595775339440484
30647,0.2447589155205049
30649,0.22015575814886254
30656,0.27533056842243514
30660,0.2693963820899899
30665,0.2093898849741473
30669,0.2902092775947322
30681,0.33166668546712247
30683,0.722717256606612
30687,0.7650545350948875
30694,0.32560016880405834
